image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0026338,nv,5,5,0.9818272,"[0.0002577012055553496, 5.035725553170778e-05, 0.0024461038410663605, 0.0008561869035474956, 0.014162722043693066, 0.9818271994590759, 0.00039971969090402126]",0.014162722043693066
ISIC_0030307,nv,5,5,0.6500993,"[0.0005425127455964684, 0.02385997772216797, 0.013013040646910667, 0.0009178423206321895, 0.0038319327868521214, 0.6500992774963379, 0.30773550271987915]",0.0038319327868521214
ISIC_0027408,nv,5,5,0.4193077,"[0.00020430903532542288, 0.0005515741650015116, 0.19589118659496307, 0.0009794958168640733, 0.3827165365219116, 0.4193077087402344, 0.0003491767274681479]",0.3827165365219116
ISIC_0028389,bkl,2,2,0.96736217,"[0.005192610900849104, 0.00695446040481329, 0.9673621654510498, 0.0038783573545515537, 0.013708348385989666, 0.002813635626807809, 9.035916446009651e-05]",0.013708348385989666
ISIC_0031987,bkl,2,2,0.9653032,"[0.0021826548036187887, 0.0011399287031963468, 0.9653031826019287, 0.0009256446501240134, 0.021924756467342377, 0.007962227798998356, 0.0005617053247988224]",0.021924756467342377
ISIC_0026900,nv,5,5,0.99600935,"[8.138141856761649e-05, 0.00012061140296282247, 0.0010661433916538954, 0.000361666054232046, 0.0021759727969765663, 0.996009349822998, 0.00018486105545889586]",0.0021759727969765663
ISIC_0024323,mel,4,2,0.46680537,"[0.03681071847677231, 0.0212598517537117, 0.4668053686618805, 0.0200883187353611, 0.36188778281211853, 0.0928906574845314, 0.00025725935120135546]",0.36188778281211853
ISIC_0033879,nv,5,5,0.98019344,"[0.00012106656504329294, 8.956497185863554e-05, 0.010225593112409115, 0.00019080823403783143, 0.00894747395068407, 0.9801934361457825, 0.00023199350107461214]",0.00894747395068407
ISIC_0031384,bcc,1,1,0.9517923,"[0.006498475559055805, 0.951792299747467, 0.01411755196750164, 0.0001148415612988174, 0.003190060146152973, 0.02362106926739216, 0.0006657008780166507]",0.003190060146152973
ISIC_0030095,bkl,2,2,0.8532295,"[0.11027125269174576, 0.0022155707702040672, 0.8532295227050781, 0.00020008096180390567, 0.03310258314013481, 0.000841089989989996, 0.0001398086897097528]",0.03310258314013481
ISIC_0031980,bkl,2,2,0.9591576,"[0.0008245193748734891, 0.0007537220371887088, 0.9591575860977173, 5.641242387355305e-05, 0.03722448647022247, 0.0018375404179096222, 0.0001457879552617669]",0.03722448647022247
ISIC_0028291,mel,4,4,0.88681,"[0.0031680716201663017, 0.00020586173923220485, 0.05473741516470909, 0.0002346127585042268, 0.8868100047111511, 0.0546017661690712, 0.00024231585848610848]",0.8868100047111511
ISIC_0025544,nv,5,5,0.89355713,"[0.00019449001410976052, 0.00024644879158586264, 0.09940613061189651, 0.003764655441045761, 0.0018201213097199798, 0.8935571312904358, 0.0010109678842127323]",0.0018201213097199798
ISIC_0025069,akiec,0,0,0.4157307,"[0.41573071479797363, 0.3724939525127411, 0.05272896587848663, 0.0012494742404669523, 0.14546900987625122, 0.011723567731678486, 0.0006042374297976494]",0.14546900987625122
ISIC_0028567,mel,4,5,0.5161169,"[0.003761591389775276, 0.0012779394164681435, 0.023417744785547256, 0.00025377163547091186, 0.45495960116386414, 0.5161169171333313, 0.0002123854646924883]",0.45495960116386414
ISIC_0025573,mel,4,4,0.881512,"[0.0010322340531274676, 0.00022313299996312708, 0.09696414321660995, 9.993049025069922e-05, 0.8815119862556458, 0.02001962624490261, 0.00014897355868015438]",0.8815119862556458
ISIC_0029629,nv,5,5,0.9900603,"[0.0002966663450933993, 0.00017901331011671573, 0.0013433553976938128, 0.0005705123767256737, 0.007404199335724115, 0.9900603294372559, 0.00014581685536541045]",0.007404199335724115
ISIC_0027942,nv,5,4,0.5259776,"[0.00019569433061406016, 0.0006396789103746414, 0.050026219338178635, 0.0013729649363085628, 0.525977611541748, 0.4201333522796631, 0.0016545159742236137]",0.525977611541748
ISIC_0026430,mel,4,4,0.9246928,"[0.012496610172092915, 0.000716502545401454, 0.060236621648073196, 5.701768895960413e-05, 0.9246928095817566, 0.001748118200339377, 5.233085903455503e-05]",0.9246928095817566
ISIC_0027234,mel,4,2,0.6404018,"[0.00043338543036952615, 0.00023136482923291624, 0.6404017806053162, 0.0005331540596671402, 0.3108401298522949, 0.04667551442980766, 0.0008846814162097871]",0.3108401298522949
ISIC_0031500,nv,5,5,0.9625921,"[9.50003886828199e-05, 0.0005276364972814918, 0.0024182407651096582, 0.00030092234374023974, 0.033641912043094635, 0.9625921249389648, 0.0004242617287673056]",0.033641912043094635
ISIC_0028881,bkl,2,2,0.7380016,"[0.06646649539470673, 0.0018562532495707273, 0.7380015850067139, 0.00015239974891301244, 0.08807038515806198, 0.105256587266922, 0.00019624599372036755]",0.08807038515806198
ISIC_0028393,akiec,0,0,0.9267304,"[0.9267303943634033, 0.00424592662602663, 0.03368934616446495, 0.00011341571371303871, 0.034148361533880234, 0.0008813691092655063, 0.0001911436120280996]",0.034148361533880234
ISIC_0032636,bkl,2,2,0.7935088,"[0.003648398444056511, 0.0017233517719432712, 0.7935088276863098, 6.394698721123859e-05, 0.19480271637439728, 0.0037769025657325983, 0.0024758917279541492]",0.19480271637439728
ISIC_0026810,nv,5,5,0.82264256,"[0.0007851715781725943, 0.0002347942063352093, 0.0017833206802606583, 0.0003789818147197366, 0.17395783960819244, 0.8226425647735596, 0.00021725642727687955]",0.17395783960819244
ISIC_0024550,bcc,1,1,0.8743082,"[0.10651528090238571, 0.8743082284927368, 0.016082914546132088, 0.00034019368467852473, 0.0010211131302639842, 0.001362024457193911, 0.00037023270851932466]",0.0010211131302639842
ISIC_0032929,bkl,2,2,0.799684,"[0.007612408138811588, 0.0028748398181051016, 0.7996839880943298, 7.560654921690002e-05, 0.18386302888393402, 0.004942884668707848, 0.0009473346872255206]",0.18386302888393402
ISIC_0033375,nv,5,5,0.9470174,"[5.902660996071063e-05, 0.0004999900702387094, 0.02267095074057579, 0.0002129691856680438, 0.02927361987531185, 0.9470173716545105, 0.0002661223988980055]",0.02927361987531185
ISIC_0029002,akiec,0,1,0.7343584,"[0.013034259900450706, 0.7343583703041077, 0.126032754778862, 0.00020658024004660547, 0.12444830685853958, 0.00152953015640378, 0.000390169327147305]",0.12444830685853958
ISIC_0027598,df,3,5,0.8771516,"[0.0003052768006455153, 0.003059898968786001, 0.06507637351751328, 0.051874082535505295, 0.0009784855647012591, 0.877151608467102, 0.0015542774926871061]",0.0009784855647012591
ISIC_0028076,akiec,0,0,0.94279104,"[0.9427910447120667, 0.02691631019115448, 0.025243742391467094, 7.979385554790497e-05, 0.00481098797172308, 0.00010818659939104691, 5.0003916840068996e-05]",0.00481098797172308
ISIC_0030208,bkl,2,2,0.84307873,"[0.00036465117591433227, 0.0010145817650482059, 0.8430787324905396, 0.0003253956965636462, 0.06079966947436333, 0.09402935206890106, 0.0003876031842082739]",0.06079966947436333
ISIC_0032993,mel,4,4,0.98760915,"[0.001175891375169158, 0.00012404769950080663, 0.004810377024114132, 0.0007871743873693049, 0.9876091480255127, 0.005176639184355736, 0.0003167862305417657]",0.9876091480255127
ISIC_0033656,nv,5,5,0.8389154,"[0.00035086460411548615, 0.00174352852627635, 0.0032231740187853575, 0.040928248316049576, 0.11428549885749817, 0.8389154076576233, 0.0005532813956961036]",0.11428549885749817
ISIC_0031171,bcc,1,5,0.83657026,"[0.008522288873791695, 0.0777219757437706, 0.005838903598487377, 0.06298977881669998, 0.007305235136300325, 0.8365702629089355, 0.001051618717610836]",0.007305235136300325
ISIC_0029419,nv,5,5,0.9854159,"[0.00022935499146115035, 0.0013204144779592752, 0.0018780840327963233, 0.00969906710088253, 0.0012743937550112605, 0.9854158759117126, 0.00018280489894095808]",0.0012743937550112605
ISIC_0029738,nv,5,5,0.98374087,"[0.00015633433940820396, 8.509101462550461e-05, 0.003718145890161395, 0.00011784405069192871, 0.011299972422420979, 0.9837408661842346, 0.0008817362831905484]",0.011299972422420979
ISIC_0032665,bkl,2,2,0.9689696,"[0.0012462346348911524, 0.0029063154943287373, 0.9689695835113525, 0.0002481586125213653, 0.011678839102387428, 0.00361670576967299, 0.011334052309393883]",0.011678839102387428
ISIC_0026369,mel,4,4,0.8072775,"[0.00019912133575417101, 0.00033031063503585756, 0.039327919483184814, 0.00024673895677551627, 0.807277500629425, 0.15069463849067688, 0.0019237491069361567]",0.807277500629425
ISIC_0030653,mel,4,4,0.5926587,"[0.11823619902133942, 0.009000888094305992, 0.2763124108314514, 0.00012279130169190466, 0.5926586985588074, 0.002012714510783553, 0.0016562903765588999]",0.5926586985588074
ISIC_0026910,nv,5,5,0.9503546,"[0.0001802374463295564, 0.00026385573437437415, 0.04468058794736862, 0.0020188679918646812, 0.0006664841785095632, 0.9503545761108398, 0.0018354427302256227]",0.0006664841785095632
ISIC_0024515,bcc,1,1,0.5616445,"[0.13459619879722595, 0.5616444945335388, 0.18376824259757996, 0.0013893425930291414, 0.0794573500752449, 0.03848329931497574, 0.000660987920127809]",0.0794573500752449
ISIC_0025844,nv,5,5,0.9287189,"[0.0002343682135688141, 0.000418916461057961, 0.006538507528603077, 0.0001978496729861945, 0.06373227387666702, 0.9287189245223999, 0.0001592094195075333]",0.06373227387666702
ISIC_0025439,mel,4,4,0.9176933,"[0.0072608524933457375, 0.0003721555694937706, 0.06170250475406647, 0.001216775388456881, 0.9176933169364929, 0.011435470543801785, 0.00031892943661659956]",0.9176933169364929
ISIC_0034160,bcc,1,1,0.64312387,"[0.0014327769167721272, 0.6431238651275635, 0.026805276051163673, 0.1573036015033722, 0.08521664887666702, 0.0809275209903717, 0.00519029563292861]",0.08521664887666702
ISIC_0031377,mel,4,5,0.7128361,"[0.0002792258164845407, 0.0004976082127541304, 0.031550969928503036, 0.00016535725444555283, 0.2545425593852997, 0.7128360867500305, 0.00012811814667657018]",0.2545425593852997
ISIC_0032968,mel,4,2,0.68876946,"[0.0032272785902023315, 0.002924768254160881, 0.6887694597244263, 0.00037984224036335945, 0.23805579543113708, 0.06644006073474884, 0.00020284100901335478]",0.23805579543113708
ISIC_0031147,nv,5,5,0.87202704,"[0.03807048872113228, 0.05899738147854805, 0.02387763001024723, 0.0003432818048167974, 0.006133820861577988, 0.8720270395278931, 0.0005503486027009785]",0.006133820861577988
ISIC_0026687,bcc,1,1,0.848887,"[0.09004199504852295, 0.848887026309967, 0.033421840518713, 0.009225918911397457, 0.012023832648992538, 0.006200795061886311, 0.00019850739045068622]",0.012023832648992538
ISIC_0029446,nv,5,5,0.95810336,"[7.383348565781489e-05, 0.00017021789972204715, 0.030624298378825188, 0.0007883491925895214, 0.010084942914545536, 0.958103358745575, 0.00015509486547671258]",0.010084942914545536
ISIC_0028490,bkl,2,2,0.7189726,"[0.24981187283992767, 0.0008183644968084991, 0.7189726233482361, 0.0012439939891919494, 0.02540905401110649, 0.0034423021133989096, 0.0003017424314748496]",0.02540905401110649
ISIC_0032307,bcc,1,2,0.8935321,"[0.03997351974248886, 0.05690057575702667, 0.8935320973396301, 0.00015032356895972043, 0.008682861924171448, 0.00046817283146083355, 0.0002925359003711492]",0.008682861924171448
ISIC_0025105,mel,4,4,0.91219854,"[0.03572612628340721, 0.00011891842586919665, 0.022536858916282654, 0.0020238151773810387, 0.912198543548584, 0.02694680541753769, 0.0004489488492254168]",0.912198543548584
ISIC_0033262,bkl,2,2,0.76085323,"[0.0021383645944297314, 0.002880982356145978, 0.7608532309532166, 0.0005586988991126418, 0.022373279556632042, 0.21101389825344086, 0.00018159637693315744]",0.022373279556632042
ISIC_0034152,nv,5,5,0.6703673,"[0.005379742011427879, 0.22202906012535095, 0.0767628625035286, 0.0032441336661577225, 0.022081106901168823, 0.6703673005104065, 0.00013584565022028983]",0.022081106901168823
ISIC_0024434,nv,5,5,0.99348724,"[0.0003327147860545665, 0.0005277349846437573, 0.003714904887601733, 0.00021481823932845145, 0.0016602757386863232, 0.9934872388839722, 6.229107384569943e-05]",0.0016602757386863232
ISIC_0030933,nv,5,2,0.46428394,"[0.10807304829359055, 0.3105355501174927, 0.46428394317626953, 0.0024724737741053104, 0.028091175481677055, 0.08459843695163727, 0.0019453158602118492]",0.028091175481677055
ISIC_0027280,nv,5,5,0.99389726,"[0.00044202705612406135, 0.0009452184312976897, 0.002793489256873727, 0.0001790177047951147, 0.001648502890020609, 0.9938972592353821, 9.440987196285278e-05]",0.001648502890020609
ISIC_0030116,nv,5,5,0.7600391,"[0.0005220302846282721, 0.0002491494524292648, 0.005980297457426786, 0.0005332130822353065, 0.2309471070766449, 0.7600390911102295, 0.0017290260875597596]",0.2309471070766449
ISIC_0034023,nv,5,5,0.97107464,"[0.0008644068730063736, 0.002509062411263585, 0.02265528216958046, 0.0006839208072051406, 0.0021141625475138426, 0.971074640750885, 9.862623119261116e-05]",0.0021141625475138426
ISIC_0028816,akiec,0,0,0.7315995,"[0.7315995097160339, 0.2588200569152832, 0.003648467129096389, 0.00042369094444438815, 0.005028595682233572, 0.0003850409993901849, 9.466697520110756e-05]",0.005028595682233572
ISIC_0031503,nv,5,5,0.7892049,"[0.0005670662503689528, 0.00041668902849778533, 0.193510040640831, 0.002519268309697509, 0.007104279939085245, 0.7892048954963684, 0.006677768658846617]",0.007104279939085245
ISIC_0033931,mel,4,4,0.69653064,"[0.003864734899252653, 0.027917105704545975, 0.2706035077571869, 0.00022275291848927736, 0.6965306401252747, 0.0006751340115442872, 0.0001861351338448003]",0.6965306401252747
ISIC_0025819,bkl,2,2,0.88218945,"[0.0014418854843825102, 0.0008107002358883619, 0.8821894526481628, 0.0006219643400982022, 0.020565705373883247, 0.09395875781774521, 0.00041153302299790084]",0.020565705373883247
ISIC_0028572,nv,5,5,0.9418556,"[0.000273407029453665, 0.0006144741782918572, 0.027986319735646248, 0.02711673639714718, 0.0005869939341209829, 0.9418556094169617, 0.0015664228703826666]",0.0005869939341209829
ISIC_0030480,nv,5,5,0.9939114,"[4.119606455788016e-05, 0.0003205876855645329, 0.0015555316349491477, 0.003013267181813717, 0.0007294482784345746, 0.9939113855361938, 0.0004285624891053885]",0.0007294482784345746
ISIC_0029595,nv,5,5,0.97228664,"[0.0012068344512954354, 0.0005704709328711033, 0.001029356848448515, 0.0002753573062364012, 0.024445926770567894, 0.9722866415977478, 0.0001853346620919183]",0.024445926770567894
ISIC_0030338,nv,5,5,0.98434955,"[6.219247734406963e-05, 0.00011280865874141455, 0.011311720125377178, 0.0006848204066045582, 0.002316172933205962, 0.9843495488166809, 0.0011627681087702513]",0.002316172933205962
ISIC_0033536,akiec,0,0,0.9219592,"[0.9219592213630676, 0.006094768643379211, 0.0649818703532219, 0.0019604628905653954, 0.0007603697595186532, 0.0037071562837809324, 0.0005362633964978158]",0.0007603697595186532
ISIC_0027223,nv,5,5,0.98161227,"[0.00030947578488849103, 0.0001177056401502341, 0.0008396118064410985, 0.00044521462405100465, 0.016479669138789177, 0.9816122651100159, 0.0001960100926226005]",0.016479669138789177
ISIC_0025672,nv,5,5,0.8345139,"[0.0007117246859706938, 0.14008571207523346, 0.00873904675245285, 0.006725844461470842, 0.001757715130224824, 0.8345139026641846, 0.007466019596904516]",0.001757715130224824
ISIC_0024855,nv,5,5,0.8763795,"[6.348104943754151e-05, 0.0005393162136897445, 0.02067526802420616, 0.00013403024058789015, 0.10123968869447708, 0.8763794898986816, 0.0009687087149359286]",0.10123968869447708
ISIC_0025530,bcc,1,1,0.67789775,"[0.1249489039182663, 0.6778977513313293, 0.18867631256580353, 0.003041376592591405, 0.0011362751247361302, 0.004067254718393087, 0.0002321676874998957]",0.0011362751247361302
ISIC_0029329,bkl,2,1,0.64617044,"[0.014219919219613075, 0.646170437335968, 0.2934894263744354, 0.0027499559801071882, 0.015507572330534458, 0.026712819933891296, 0.0011498394887894392]",0.015507572330534458
ISIC_0026975,nv,5,5,0.9754695,"[0.00017891103925649077, 0.004214926157146692, 0.0013054313603788614, 0.012192398309707642, 0.0058245970867574215, 0.9754695296287537, 0.0008140968275256455]",0.0058245970867574215
ISIC_0032158,nv,5,2,0.5282468,"[0.00018914898100774735, 0.0014290915569290519, 0.5282468199729919, 0.000230383055168204, 0.45937445759773254, 0.010120012797415257, 0.0004101233498658985]",0.45937445759773254
ISIC_0025316,mel,4,5,0.8262418,"[0.003955742344260216, 0.00043151757563464344, 0.005412887316197157, 0.00019875683938153088, 0.16319315135478973, 0.8262417912483215, 0.0005661877221427858]",0.16319315135478973
ISIC_0029512,mel,4,4,0.86741674,"[0.0015420292038470507, 0.023877961561083794, 0.0457967109978199, 0.0029480340890586376, 0.8674167394638062, 0.0567951425909996, 0.0016232862835749984]",0.8674167394638062
ISIC_0026402,nv,5,5,0.95747894,"[0.0001465798559365794, 0.00033852658816613257, 0.0015308276051655412, 0.00011175576946698129, 0.04017909988760948, 0.957478940486908, 0.0002143106103176251]",0.04017909988760948
ISIC_0034303,bkl,2,2,0.80683434,"[0.0012741161044687033, 0.002409273060038686, 0.80683434009552, 0.0009097368456423283, 0.056844569742679596, 0.12789608538150787, 0.0038318922743201256]",0.056844569742679596
ISIC_0025381,nv,5,5,0.88493043,"[0.002535535953938961, 0.003407649230211973, 0.09075591713190079, 9.406837489223108e-05, 0.017656326293945312, 0.884930431842804, 0.0006200140924192965]",0.017656326293945312
ISIC_0029872,bkl,2,2,0.96205634,"[0.0005522641004063189, 0.005436963867396116, 0.9620563387870789, 8.895402424968779e-05, 0.028658881783485413, 0.0029779504984617233, 0.00022870775137562305]",0.028658881783485413
ISIC_0033240,mel,4,4,0.68729717,"[0.0007897085743024945, 0.0012141445185989141, 0.30837827920913696, 0.0009109831298701465, 0.6872971653938293, 0.0012108726659789681, 0.0001987679279409349]",0.6872971653938293
ISIC_0029573,akiec,0,2,0.49475357,"[0.4126643240451813, 0.06027967110276222, 0.49475356936454773, 0.002065298380330205, 0.02359340526163578, 0.006085433065891266, 0.0005583042511716485]",0.02359340526163578
ISIC_0026606,bkl,2,5,0.5233489,"[0.0016524294624105096, 0.0005037642549723387, 0.33031943440437317, 0.0001233187213074416, 0.14240629971027374, 0.5233489274978638, 0.0016458129975944757]",0.14240629971027374
ISIC_0024883,bkl,2,5,0.68425393,"[0.0057269614189863205, 0.12101023644208908, 0.08996765315532684, 0.00017772280261851847, 0.09762030094861984, 0.6842539310455322, 0.0012431739596650004]",0.09762030094861984
ISIC_0028903,nv,5,5,0.97463167,"[5.160589353181422e-05, 5.600501026492566e-05, 0.004631065297871828, 0.00025448325322940946, 0.01891845464706421, 0.974631667137146, 0.001456716563552618]",0.01891845464706421
ISIC_0034022,mel,4,4,0.56270516,"[0.0008275509462691844, 0.003314014757052064, 0.2148912400007248, 0.0009010200155898929, 0.5627051591873169, 0.21724039316177368, 0.00012058818538207561]",0.5627051591873169
ISIC_0024679,mel,4,4,0.72746724,"[0.046759359538555145, 0.0002298287145094946, 0.22088512778282166, 0.00012176788004580885, 0.7274672389030457, 0.00426881667226553, 0.0002679007302504033]",0.7274672389030457
ISIC_0025855,nv,5,1,0.66311777,"[0.01390014123171568, 0.6631177663803101, 0.043638020753860474, 0.08238060027360916, 0.031135357916355133, 0.16376909613609314, 0.002058985410258174]",0.031135357916355133
ISIC_0032569,mel,4,5,0.39632306,"[0.0015060777077451348, 0.013768434524536133, 0.19043999910354614, 0.006381891667842865, 0.39126044511795044, 0.3963230550289154, 0.0003200138744432479]",0.39126044511795044
ISIC_0033587,bkl,2,2,0.65210044,"[0.0005594869726337492, 0.00023048090224619955, 0.6521004438400269, 0.0006114079733379185, 0.28830206394195557, 0.05799932777881622, 0.00019684892322402447]",0.28830206394195557
ISIC_0029778,bkl,2,2,0.87746036,"[0.00025965162785723805, 0.004242843482643366, 0.8774603605270386, 0.00120933901052922, 0.08899783343076706, 0.02681758627295494, 0.0010124173713847995]",0.08899783343076706
ISIC_0024952,mel,4,4,0.9521514,"[0.006177096627652645, 0.001006235834211111, 0.014996024779975414, 9.920314914779738e-05, 0.9521514177322388, 0.02527513913810253, 0.0002949426125269383]",0.9521514177322388
ISIC_0031633,bkl,2,2,0.93017817,"[0.005524064414203167, 0.041878703981637955, 0.930178165435791, 0.000273694284260273, 0.018248869106173515, 0.0037563617806881666, 0.00014017007197253406]",0.018248869106173515
ISIC_0033354,bcc,1,1,0.97295105,"[0.007052494678646326, 0.9729510545730591, 0.010008089244365692, 0.00024598068557679653, 0.009151372127234936, 0.0005046027363277972, 8.636201528133824e-05]",0.009151372127234936
ISIC_0028173,mel,4,5,0.6794663,"[0.004565023817121983, 0.016310030594468117, 0.18969771265983582, 0.007193693425506353, 0.10260453820228577, 0.6794663071632385, 0.0001627470919629559]",0.10260453820228577
ISIC_0032876,bkl,2,2,0.77245986,"[0.0026637462433427572, 0.030127085745334625, 0.772459864616394, 7.130015728762373e-05, 0.12686984241008759, 0.046850066632032394, 0.020958028733730316]",0.12686984241008759
ISIC_0024592,bkl,2,2,0.94613594,"[0.005346804857254028, 0.009581091813743114, 0.946135938167572, 0.0010594173800200224, 0.03293665871024132, 0.004299481865018606, 0.0006404821760952473]",0.03293665871024132
ISIC_0033805,mel,4,5,0.66131055,"[0.003630154300481081, 0.001472299569286406, 0.010921378619968891, 0.0025680740363895893, 0.31995201110839844, 0.6613105535507202, 0.0001455298624932766]",0.31995201110839844
ISIC_0028048,nv,5,2,0.82209015,"[0.004109168890863657, 0.02212587185204029, 0.8220901489257812, 0.0021956120617687702, 0.012599329464137554, 0.10813222825527191, 0.028747515752911568]",0.012599329464137554
ISIC_0029233,bkl,2,2,0.862588,"[0.0006315322243608534, 0.0018507762579247355, 0.8625879883766174, 0.0012646542163565755, 0.002047240035608411, 0.13070900738239288, 0.0009088021470233798]",0.002047240035608411
ISIC_0031514,nv,5,5,0.9933264,"[0.00013255109661258757, 0.0003804286243394017, 0.004795823711901903, 0.0004275504034012556, 0.0006419708952307701, 0.9933264255523682, 0.000295127130812034]",0.0006419708952307701
ISIC_0026704,bkl,2,2,0.4947926,"[0.002809705212712288, 0.1359327882528305, 0.4947926104068756, 0.0004010406555607915, 0.36517301201820374, 0.0006211347063072026, 0.0002697211457416415]",0.36517301201820374
ISIC_0024931,bcc,1,5,0.6286485,"[0.01270129531621933, 0.3230869770050049, 0.02829824574291706, 0.0008320435299538076, 0.005732448305934668, 0.6286485195159912, 0.0007005055085755885]",0.005732448305934668
ISIC_0029467,nv,5,5,0.9927085,"[9.18967998586595e-05, 7.842925697332248e-05, 0.0024501162115484476, 8.821344090392813e-05, 0.004187814891338348, 0.9927085041999817, 0.00039510169881395996]",0.004187814891338348
ISIC_0025710,bkl,2,2,0.90219265,"[0.0008125805761665106, 0.005842211656272411, 0.9021926522254944, 0.00011671275569824502, 0.08881431818008423, 0.0012025701580569148, 0.0010188857559114695]",0.08881431818008423
ISIC_0024772,bkl,2,2,0.4971126,"[0.0006278383079916239, 0.0028492009732872248, 0.49711260199546814, 0.0008701243787072599, 0.2618027329444885, 0.2361174076795578, 0.0006201578071340919]",0.2618027329444885
ISIC_0031162,nv,5,5,0.9170351,"[0.0007459339103661478, 0.0003997372987214476, 0.0007738502463325858, 0.0002909837930928916, 0.08037343621253967, 0.9170351028442383, 0.0003808458859566599]",0.08037343621253967
ISIC_0028229,bkl,2,2,0.70683515,"[0.11441152542829514, 0.005624494981020689, 0.706835150718689, 8.368887938559055e-05, 0.170845165848732, 0.002068268833681941, 0.00013167074939701706]",0.170845165848732
ISIC_0029391,bcc,1,1,0.92897326,"[0.027449626475572586, 0.9289732575416565, 0.022634970024228096, 0.0052792783826589584, 0.0016327061457559466, 0.013405169360339642, 0.0006249986472539604]",0.0016327061457559466
ISIC_0028165,bkl,2,2,0.89132535,"[0.004888253752142191, 0.0012709097936749458, 0.8913253545761108, 7.706424366915599e-05, 0.08467718958854675, 0.017322411760687828, 0.0004388315719552338]",0.08467718958854675
ISIC_0026813,nv,5,5,0.9884316,"[4.886972237727605e-05, 0.00019129582506138831, 0.00046983949141576886, 0.001047012279741466, 0.00956875178962946, 0.9884315729141235, 0.00024271520669572055]",0.00956875178962946
ISIC_0029991,bkl,2,0,0.65314037,"[0.6531403660774231, 0.21266286075115204, 0.1291705071926117, 0.00035805179504677653, 0.0022635094355791807, 0.0022861803881824017, 0.0001185285800602287]",0.0022635094355791807
ISIC_0032134,mel,4,4,0.94610083,"[0.0005178329301998019, 0.00018342092516832054, 0.03408675268292427, 0.0003515123389661312, 0.9461008310317993, 0.017414240166544914, 0.0013454179279506207]",0.9461008310317993
ISIC_0032168,bkl,2,2,0.7674028,"[0.024691641330718994, 0.0010565316770225763, 0.7674028277397156, 0.0006378909456543624, 0.07603229582309723, 0.1297074556350708, 0.00047132233157753944]",0.07603229582309723
ISIC_0030244,df,3,3,0.59797215,"[0.0007424929062835872, 0.025303108617663383, 0.0030655553564429283, 0.5979721546173096, 0.3642999529838562, 0.005083736963570118, 0.003533025272190571]",0.3642999529838562
ISIC_0024565,nv,5,5,0.9945199,"[8.50400683702901e-05, 0.0002968317421618849, 0.0017143543809652328, 0.001072899904102087, 0.0020477541256695986, 0.9945198893547058, 0.0002632367832120508]",0.0020477541256695986
ISIC_0024590,bcc,1,1,0.9881706,"[0.006120110396295786, 0.9881706237792969, 0.0026597618125379086, 0.00021663721418008208, 0.0004161083197686821, 0.001930900732986629, 0.0004858841421082616]",0.0004161083197686821
ISIC_0027229,bcc,1,1,0.43286514,"[0.00467201042920351, 0.4328651428222656, 0.23152241110801697, 0.0002562683657743037, 0.32501301169395447, 0.005185709800571203, 0.0004854458966292441]",0.32501301169395447
ISIC_0028391,nv,5,5,0.97083694,"[0.00012533213885035366, 0.00035420700442045927, 0.023549914360046387, 0.0027966888155788183, 0.0018734574550762773, 0.9708369374275208, 0.0004633781500160694]",0.0018734574550762773
ISIC_0026316,bkl,2,4,0.54960185,"[0.00041325035272166133, 0.0037364547606557608, 0.3286649286746979, 0.0018926538759842515, 0.5496018528938293, 0.11498292535543442, 0.0007079734350554645]",0.5496018528938293
ISIC_0034255,bcc,1,1,0.87334216,"[0.026369592174887657, 0.8733421564102173, 0.07395586371421814, 0.00032715193810872734, 0.004468233790248632, 0.021269038319587708, 0.0002680080942809582]",0.004468233790248632
ISIC_0027006,bkl,2,2,0.98227066,"[0.0013630507746711373, 0.005915482994168997, 0.9822706580162048, 0.00014182420272845775, 0.0029521589167416096, 0.006770547013729811, 0.0005863025435246527]",0.0029521589167416096
ISIC_0027282,mel,4,4,0.3597267,"[0.00191777222789824, 0.19231435656547546, 0.11127352714538574, 0.0037856455892324448, 0.3597266972064972, 0.3279085159301758, 0.003073494415730238]",0.3597266972064972
ISIC_0031580,bkl,2,2,0.5492093,"[0.35947683453559875, 0.08229313045740128, 0.5492092967033386, 0.0027275229804217815, 0.004230961669236422, 0.001958574168384075, 0.00010367804497946054]",0.004230961669236422
ISIC_0027969,bkl,2,2,0.97630924,"[0.001248883898369968, 0.0014583544107154012, 0.9763092398643494, 0.0002139668504241854, 0.012244101613759995, 0.008182156831026077, 0.0003433142264839262]",0.012244101613759995
ISIC_0034094,mel,4,4,0.93275905,"[0.0001845614315243438, 0.0001856116869021207, 0.018220841884613037, 0.0003493463736958802, 0.9327590465545654, 0.04751797765493393, 0.0007825398934073746]",0.9327590465545654
ISIC_0025260,bcc,1,1,0.9438624,"[0.0027412979397922754, 0.9438623785972595, 0.014827105216681957, 0.009095877408981323, 0.005519847385585308, 0.023808518424630165, 0.00014492865011561662]",0.005519847385585308
ISIC_0030875,nv,5,5,0.97951084,"[4.904693196294829e-05, 0.00026147300377488136, 0.006124444305896759, 0.006874513812363148, 0.00681636668741703, 0.9795108437538147, 0.00036336362245492637]",0.00681636668741703
