image_id,dx,true_label_idx,pred_label_idx,max_prob,probs,prob_mel
ISIC_0027972,nv,5,5,0.90177375,"[0.0019408471416682005, 0.0007521474035456777, 0.00812793429940939, 0.00018673960585147142, 0.0822797641158104, 0.9017737507820129, 0.004938735160976648]",0.0822797641158104
ISIC_0033585,nv,5,4,0.53303933,"[1.69021022884408e-05, 0.0009492634562775493, 0.2672274112701416, 2.695578041311819e-05, 0.5330393314361572, 0.19866450130939484, 7.557340722996742e-05]",0.5330393314361572
ISIC_0032807,mel,4,4,0.88705605,"[0.00010643311543390155, 0.05391300842165947, 0.04887387529015541, 0.0001288717903662473, 0.8870560526847839, 0.009835618548095226, 8.615041588200256e-05]",0.8870560526847839
ISIC_0026338,nv,5,5,0.7458003,"[0.002795281819999218, 9.456938278162852e-05, 0.10054841637611389, 0.0041527277790009975, 0.1454838216304779, 0.7458003163337708, 0.0011248791124671698]",0.1454838216304779
ISIC_0030307,nv,5,5,0.87255764,"[0.0005654423730447888, 0.1251550167798996, 0.0009438173728995025, 9.172864338324871e-06, 0.0007267406908795238, 0.8725576400756836, 4.2151335946982726e-05]",0.0007267406908795238
ISIC_0027408,nv,5,5,0.6482882,"[1.421993033545732e-06, 0.00045251139090396464, 0.06674878299236298, 0.010069564916193485, 0.27440860867500305, 0.6482881903648376, 3.096942964475602e-05]",0.27440860867500305
ISIC_0028389,bkl,2,2,0.9589003,"[3.039119837922044e-05, 6.310940079856664e-05, 0.9589002728462219, 7.51738334656693e-05, 0.03630994260311127, 0.004576120525598526, 4.505560718826018e-05]",0.03630994260311127
ISIC_0031987,bkl,2,2,0.92621684,"[0.021594075486063957, 0.0030299050267785788, 0.9262168407440186, 0.00013188947923481464, 0.04580872505903244, 0.0031181571539491415, 0.00010042105714092031]",0.04580872505903244
ISIC_0026900,nv,5,5,0.9975713,"[1.7806936739361845e-05, 4.745814294437878e-05, 0.0011148888152092695, 0.0001760271261446178, 0.0008098413818515837, 0.9975712895393372, 0.00026267216890119016]",0.0008098413818515837
ISIC_0024323,mel,4,4,0.6735255,"[0.0326114296913147, 0.0030930712819099426, 0.1277511566877365, 0.002255534054711461, 0.6735255122184753, 0.16076180338859558, 1.5166422144829994e-06]",0.6735255122184753
ISIC_0033879,nv,5,5,0.7862721,"[1.9077122033195337e-06, 1.7440737792639993e-05, 0.05042640119791031, 3.982079942943528e-05, 0.16323864459991455, 0.7862721085548401, 3.6919911963195773e-06]",0.16323864459991455
ISIC_0031384,bcc,1,5,0.77037245,"[0.015457038767635822, 0.20297269523143768, 0.004756208509206772, 0.0003817316610366106, 0.0059736343100667, 0.7703724503517151, 8.616118429927155e-05]",0.0059736343100667
ISIC_0030095,bkl,2,2,0.9575348,"[0.03798847645521164, 0.00022401784372050315, 0.9575347900390625, 3.856601779261837e-06, 0.004054190590977669, 0.00019449982210062444, 1.800907085680592e-07]",0.004054190590977669
ISIC_0031980,bkl,2,2,0.8058342,"[0.0002740379422903061, 0.0004450478299986571, 0.805834174156189, 2.3153021174948663e-05, 0.1768755167722702, 0.016535384580492973, 1.2723738109343685e-05]",0.1768755167722702
ISIC_0028291,mel,4,4,0.6926341,"[0.00027405310538597405, 2.4217471946030855e-05, 0.03501660004258156, 0.002458017785102129, 0.692634105682373, 0.2695830464363098, 1.0029953955381643e-05]",0.692634105682373
ISIC_0025544,nv,5,5,0.83258265,"[1.3087043043924496e-05, 4.31760199717246e-05, 0.16376307606697083, 0.00019204510317649692, 0.0015648807166144252, 0.8325826525688171, 0.0018411545315757394]",0.0015648807166144252
ISIC_0025069,akiec,0,0,0.9305925,"[0.9305924773216248, 0.0345010831952095, 0.01062201987951994, 9.169441000267398e-06, 0.021310850977897644, 0.002963230712339282, 1.1640538559731795e-06]",0.021310850977897644
ISIC_0028567,mel,4,5,0.68974835,"[0.00010109040886163712, 0.00031861261231824756, 0.002035432029515505, 0.0002690402325242758, 0.30743205547332764, 0.6897483468055725, 9.541074541630223e-05]",0.30743205547332764
ISIC_0025573,mel,4,4,0.7309072,"[0.14187656342983246, 0.00014453574840445071, 0.08808933198451996, 0.0002694019058253616, 0.7309072017669678, 0.03870940953493118, 3.554797558535938e-06]",0.7309072017669678
ISIC_0029629,nv,5,5,0.9903024,"[8.883652481017634e-05, 0.00012462976155802608, 0.006528068799525499, 0.001336347428150475, 0.00122550455853343, 0.9903023838996887, 0.000394131668144837]",0.00122550455853343
ISIC_0027942,nv,5,5,0.5432167,"[0.0008169432985596359, 0.0030783258844166994, 0.008648372255265713, 0.0038711917586624622, 0.4396665096282959, 0.5432167053222656, 0.0007019590120762587]",0.4396665096282959
ISIC_0026430,mel,4,4,0.7805149,"[0.0020394118037074804, 1.4542903954861686e-05, 0.21360787749290466, 2.2077707399148494e-05, 0.7805148959159851, 0.0038009844720363617, 1.8476104912679148e-07]",0.7805148959159851
ISIC_0027234,mel,4,4,0.7035727,"[0.00010937605111394078, 1.342406449111877e-05, 0.26542624831199646, 2.7325788323651068e-05, 0.703572690486908, 0.030849697068333626, 1.2502638355726958e-06]",0.703572690486908
ISIC_0031500,nv,5,5,0.9923104,"[0.00012598285684362054, 0.00024274479073937982, 0.00016602291725575924, 0.0001688802585704252, 0.006778385024517775, 0.9923104047775269, 0.00020756488083861768]",0.006778385024517775
ISIC_0028881,bkl,2,5,0.6899172,"[0.0034851611126214266, 0.00025794352404773235, 0.22884052991867065, 6.403150109690614e-06, 0.07748585194349289, 0.6899172067642212, 6.92381263434072e-06]",0.07748585194349289
ISIC_0028393,akiec,0,0,0.9123826,"[0.9123826026916504, 0.00020557286916300654, 0.016557693481445312, 1.2691662050201558e-06, 0.07080557942390442, 4.631015326594934e-05, 9.177712740893185e-07]",0.07080557942390442
ISIC_0032636,bkl,2,2,0.7688869,"[0.009710061363875866, 0.008636175654828548, 0.768886923789978, 7.2052284849633e-06, 0.2023642212152481, 0.009395037777721882, 0.0010003593051806092]",0.2023642212152481
ISIC_0026810,nv,5,5,0.983898,"[0.0006001690053381026, 0.0004652098868973553, 0.0014731456758454442, 4.42835153080523e-05, 0.013460756279528141, 0.9838979840278625, 5.8480109146330506e-05]",0.013460756279528141
ISIC_0024550,bcc,1,1,0.9568679,"[0.019121957942843437, 0.9568678736686707, 0.02238096296787262, 2.825870751621551e-06, 0.0009298719232901931, 7.286880190804368e-06, 0.000689149834215641]",0.0009298719232901931
ISIC_0032929,bkl,2,2,0.85001796,"[0.03603620082139969, 0.0021001319400966167, 0.8500179648399353, 2.8640359232667834e-05, 0.11145953088998795, 7.08628649590537e-05, 0.00028665296849794686]",0.11145953088998795
ISIC_0033375,nv,5,5,0.9915318,"[6.125175673332706e-07, 3.297423745607375e-06, 0.0008794430177658796, 0.0006909350631758571, 0.006743309088051319, 0.9915317893028259, 0.00015059649012982845]",0.006743309088051319
ISIC_0029002,akiec,0,1,0.7245973,"[0.04517785832285881, 0.7245972752571106, 0.1846979260444641, 0.0002484154829289764, 0.04210825264453888, 0.0019819040317088366, 0.0011884106788784266]",0.04210825264453888
ISIC_0027598,df,3,3,0.73250943,"[1.671749669185374e-05, 0.000983666512183845, 0.05634354054927826, 0.732509434223175, 0.0009110190439969301, 0.19529137015342712, 0.013944203965365887]",0.0009110190439969301
ISIC_0028076,akiec,0,0,0.9249023,"[0.9249023199081421, 0.0013831043615937233, 0.0705418661236763, 6.985900199651951e-06, 0.0031507583335042, 5.721602065023035e-06, 9.08502443053294e-06]",0.0031507583335042
ISIC_0030208,bkl,2,2,0.991549,"[0.0002479627728462219, 0.00042284608935005963, 0.991549015045166, 5.894885930501914e-07, 0.007713053375482559, 6.579168984899297e-05, 7.417290817102185e-07]",0.007713053375482559
ISIC_0032993,mel,4,4,0.99724424,"[7.28414670447819e-05, 8.00625275587663e-05, 0.001959706423804164, 3.56425043719355e-05, 0.9972442388534546, 0.0005793319432996213, 2.8101159841753542e-05]",0.9972442388534546
ISIC_0033656,nv,5,5,0.6702737,"[2.9117178200976923e-05, 0.0002498264657333493, 0.0038404923398047686, 0.008467358537018299, 0.31658339500427246, 0.6702737212181091, 0.0005560315912589431]",0.31658339500427246
ISIC_0031171,bcc,1,5,0.7070707,"[0.01447722315788269, 0.2268335372209549, 0.016075972467660904, 0.01979733258485794, 0.005880848970264196, 0.7070707082748413, 0.009864313527941704]",0.005880848970264196
ISIC_0029419,nv,5,5,0.99810046,"[2.0340157789178193e-05, 2.7913069061469287e-05, 0.001175407087430358, 0.0006100183236412704, 6.0233549447730184e-05, 0.9981004595756531, 5.600873009825591e-06]",6.0233549447730184e-05
ISIC_0029738,nv,5,5,0.9902311,"[0.00028705550357699394, 0.00019915541633963585, 0.0009230473660863936, 0.0005610570660792291, 0.007700021378695965, 0.9902310967445374, 9.852197399595752e-05]",0.007700021378695965
ISIC_0032665,bkl,2,2,0.9607293,"[0.000633919844403863, 0.0027459231205284595, 0.9607293009757996, 4.889912815997377e-06, 0.020726721733808517, 0.008008784614503384, 0.007150490302592516]",0.020726721733808517
ISIC_0026369,mel,4,4,0.66306955,"[3.2228355848928913e-05, 0.0006329985917545855, 0.25037211179733276, 2.987142124766251e-06, 0.6630695462226868, 0.08566860854625702, 0.00022158751380629838]",0.6630695462226868
ISIC_0030653,mel,4,4,0.4455622,"[0.042862243950366974, 0.07272212207317352, 0.43493860960006714, 4.809625806956319e-06, 0.4455622136592865, 0.0031867988873273134, 0.0007232240168377757]",0.4455622136592865
ISIC_0026910,nv,5,5,0.9824608,"[6.485417998192133e-07, 0.00013164668052922934, 0.011199320666491985, 0.0010754032991826534, 0.004032080061733723, 0.9824607968330383, 0.001100070308893919]",0.004032080061733723
ISIC_0024515,bcc,1,1,0.7253944,"[0.0034777498804032803, 0.7253944277763367, 0.22367390990257263, 0.00013526029943022877, 0.046393051743507385, 0.0009007155313156545, 2.4859191398718394e-05]",0.046393051743507385
ISIC_0025844,nv,5,5,0.9856052,"[0.0007970381411723793, 0.000375125790014863, 0.0005342810181900859, 2.0419278371264227e-05, 0.012471181340515614, 0.9856051802635193, 0.00019674754003062844]",0.012471181340515614
ISIC_0025439,mel,4,4,0.8572516,"[0.0011342698708176613, 0.0008052538032643497, 0.08108602464199066, 0.003466983325779438, 0.8572515845298767, 0.05621236562728882, 4.3523301428649575e-05]",0.8572515845298767
ISIC_0034160,bcc,1,1,0.54072464,"[0.00018244025704916567, 0.5407246351242065, 0.23419129848480225, 0.15610650181770325, 0.03942365571856499, 0.0011696364963427186, 0.028201833367347717]",0.03942365571856499
ISIC_0031377,mel,4,5,0.5796791,"[1.8737686332315207e-05, 0.00010965955152641982, 0.07397687435150146, 1.3608348581328755e-06, 0.3462114930152893, 0.5796790719032288, 2.778730504360283e-06]",0.3462114930152893
ISIC_0032968,mel,4,4,0.9367836,"[0.0037041478790342808, 0.000343265593983233, 0.03375872224569321, 0.00021657606703229249, 0.9367836117744446, 0.02517082169651985, 2.2794883989263326e-05]",0.9367836117744446
ISIC_0031147,nv,5,5,0.9981914,"[0.00010199612734140828, 0.0012506871717050672, 6.660932558588684e-05, 4.0582472138339654e-07, 0.0003537634911481291, 0.9981914162635803, 3.514589843689464e-05]",0.0003537634911481291
ISIC_0026687,bcc,1,1,0.82646036,"[0.09497051686048508, 0.8264603614807129, 0.009424190036952496, 0.009804747998714447, 0.03184301406145096, 0.027203846722841263, 0.0002933497598860413]",0.03184301406145096
ISIC_0029446,nv,5,5,0.9923125,"[1.1956279877267662e-06, 8.336090104421601e-05, 0.0053162956610322, 0.0003345102886669338, 0.00180240988265723, 0.992312490940094, 0.00014967774040997028]",0.00180240988265723
ISIC_0028490,bkl,2,0,0.7848233,"[0.7848232984542847, 0.0012978421291336417, 0.2123280018568039, 3.3832173357950523e-05, 0.0012363898567855358, 0.0002744877419900149, 6.149092314444715e-06]",0.0012363898567855358
ISIC_0032307,bcc,1,0,0.3590296,"[0.3590295910835266, 0.31759321689605713, 0.275907963514328, 3.884241959895007e-05, 0.047088872641325, 0.0003153546422254294, 2.615682387840934e-05]",0.047088872641325
ISIC_0025105,mel,4,4,0.85338664,"[0.02448326162993908, 2.297879836987704e-05, 0.05699440464377403, 0.0007531243027187884, 0.853386640548706, 0.06435906141996384, 5.555867801376735e-07]",0.853386640548706
ISIC_0033262,bkl,2,2,0.7620444,"[0.011666180565953255, 0.00010874074359890074, 0.7620444297790527, 0.0013710344210267067, 0.05142967402935028, 0.1733720451593399, 7.939147508295719e-06]",0.05142967402935028
ISIC_0034152,nv,5,1,0.3188348,"[0.03349683806300163, 0.3188348114490509, 0.13634757697582245, 0.007952453568577766, 0.22187359631061554, 0.28002244234085083, 0.0014723120257258415]",0.22187359631061554
ISIC_0024434,nv,5,5,0.9848252,"[9.249564755009487e-05, 0.001033072010613978, 0.0018565901555120945, 0.00010040440974989906, 0.007456254214048386, 0.9848251938819885, 0.004636013880372047]",0.007456254214048386
ISIC_0030933,nv,5,5,0.54376394,"[0.12471022456884384, 0.16000555455684662, 0.07482114434242249, 0.02147749252617359, 0.07489578425884247, 0.5437639355659485, 0.00032592430943623185]",0.07489578425884247
ISIC_0027280,nv,5,5,0.99718684,"[0.00011839852231787518, 6.845287862233818e-05, 0.0022411008831113577, 0.00010194761125603691, 0.00023838119523134083, 0.9971868395805359, 4.4752712710760534e-05]",0.00023838119523134083
ISIC_0030116,nv,5,5,0.9122768,"[2.103722363244742e-05, 9.774558566277847e-05, 0.002255232771858573, 3.2439103961223736e-05, 0.08527075499296188, 0.9122768044471741, 4.601876571541652e-05]",0.08527075499296188
ISIC_0034023,nv,5,5,0.9617517,"[3.085152400217339e-07, 0.000914625939913094, 0.006951570976525545, 0.00018919608555734158, 0.029992565512657166, 0.9617516994476318, 0.0002000558888539672]",0.029992565512657166
ISIC_0028816,akiec,0,0,0.9094022,"[0.9094021916389465, 0.00949489139020443, 0.0053193033672869205, 4.0639573853695765e-05, 0.05358968675136566, 0.02213078923523426, 2.2472559066955e-05]",0.05358968675136566
ISIC_0031503,nv,5,5,0.4248205,"[0.0005768333212472498, 0.0007041131611913443, 0.15679126977920532, 0.008350617252290249, 0.40470483899116516, 0.42482051253318787, 0.004051713738590479]",0.40470483899116516
ISIC_0033931,mel,4,4,0.7099875,"[0.002091561909765005, 0.002266952535137534, 0.24537688493728638, 0.001061506220139563, 0.7099875211715698, 0.03920504450798035, 1.0524004210310522e-05]",0.7099875211715698
ISIC_0025819,bkl,2,2,0.95949733,"[1.2434158634277992e-05, 0.0003910365921910852, 0.959497332572937, 0.0006585073424503207, 0.03435660898685455, 0.005054526962339878, 2.9555878427345306e-05]",0.03435660898685455
ISIC_0028572,nv,5,5,0.9085261,"[0.00017696857685223222, 0.0005734646110795438, 0.07250050455331802, 0.008053947240114212, 0.007166743278503418, 0.9085261225700378, 0.003002217737957835]",0.007166743278503418
ISIC_0030480,nv,5,5,0.8312566,"[0.00027240210329182446, 0.003026988822966814, 0.009865986183285713, 0.004346197471022606, 0.00939174834638834, 0.831256628036499, 0.14183995127677917]",0.00939174834638834
ISIC_0029595,nv,5,5,0.9935761,"[0.00010961591033264995, 0.00012312570470385253, 0.00010907969408435747, 4.404459104989655e-06, 0.0060641104355454445, 0.9935761094093323, 1.3528163435694296e-05]",0.0060641104355454445
ISIC_0030338,nv,5,5,0.989824,"[1.4276264437285136e-06, 2.2561613150173798e-05, 0.0024995291605591774, 0.00028896823641844094, 0.006852705031633377, 0.9898239970207214, 0.000510786718223244]",0.006852705031633377
ISIC_0033536,akiec,0,0,0.94556636,"[0.9455663561820984, 0.0002765897661447525, 0.05380772426724434, 8.245168828580063e-06, 0.00031368221971206367, 2.6239653379889205e-05, 1.1564907254069112e-06]",0.00031368221971206367
ISIC_0027223,nv,5,5,0.9964657,"[9.710839367471635e-05, 4.470546991797164e-05, 8.958364924183115e-05, 2.94797482638387e-05, 0.0032288613729178905, 0.9964656829833984, 4.457676914171316e-05]",0.0032288613729178905
ISIC_0025672,nv,5,5,0.98038745,"[3.6596668451238656e-06, 0.009443307295441628, 0.000382190162781626, 0.0008092941716313362, 0.0011376853799447417, 0.9803874492645264, 0.007836339995265007]",0.0011376853799447417
ISIC_0024855,nv,5,5,0.4804608,"[1.6304347809636965e-05, 0.00010033027501776814, 0.07623143494129181, 2.440482421661727e-05, 0.44310256838798523, 0.4804607927799225, 6.415041571017355e-05]",0.44310256838798523
ISIC_0025530,bcc,1,1,0.9285641,"[0.06406974047422409, 0.9285640716552734, 0.0034435661509633064, 0.0014891294995322824, 0.0011247359216213226, 0.0009803479770198464, 0.00032837357139214873]",0.0011247359216213226
ISIC_0029329,bkl,2,2,0.5796545,"[0.0005161575390957296, 0.4018937349319458, 0.5796545147895813, 4.058580543642165e-06, 0.010317142121493816, 0.007553198374807835, 6.115368887549266e-05]",0.010317142121493816
ISIC_0026975,nv,5,5,0.9978199,"[1.4647563148173504e-05, 5.9417921875137836e-05, 0.0002121766738127917, 0.0014393538003787398, 0.00039469319744966924, 0.9978199005126953, 5.975917520117946e-05]",0.00039469319744966924
ISIC_0032158,nv,5,4,0.65325654,"[0.00031044037314131856, 0.0021006318274885416, 0.20248804986476898, 5.6506250984966755e-06, 0.6532565355300903, 0.14181825518608093, 2.0414578102645464e-05]",0.6532565355300903
ISIC_0025316,mel,4,5,0.83648336,"[0.0023943795822560787, 0.0005247581284493208, 0.004255564417690039, 0.00013963988749310374, 0.1561657041311264, 0.836483359336853, 3.669904617709108e-05]",0.1561657041311264
ISIC_0029512,mel,4,4,0.8393574,"[1.4387055671249982e-05, 0.05426685884594917, 0.10273747891187668, 0.0007755334372632205, 0.8393573760986328, 0.002839172026142478, 9.182145731756464e-06]",0.8393573760986328
ISIC_0026402,nv,5,5,0.95045054,"[0.0003394083178136498, 0.001864542136900127, 0.00038664694875478745, 9.095736459130421e-06, 0.04694286361336708, 0.9504505395889282, 6.944666893105023e-06]",0.04694286361336708
ISIC_0034303,bkl,2,2,0.811941,"[0.026882773265242577, 0.0015340845566242933, 0.8119410276412964, 0.000159515519044362, 0.04844052344560623, 0.09259618818759918, 0.01844596490263939]",0.04844052344560623
ISIC_0025381,nv,5,5,0.7631202,"[0.015496527776122093, 0.0032914436887949705, 0.08120380342006683, 0.0001660152483964339, 0.11244974285364151, 0.763120174407959, 0.024272337555885315]",0.11244974285364151
ISIC_0029872,bkl,2,2,0.9872925,"[0.00010509513231227174, 0.001604633522219956, 0.9872925281524658, 1.535435529831375e-07, 0.010978755541145802, 5.082972165837418e-06, 1.3722454241360538e-05]",0.010978755541145802
ISIC_0033240,mel,4,4,0.7133996,"[0.00017077532538678497, 0.009168017655611038, 0.27669164538383484, 0.00013422909250948578, 0.7133995890617371, 0.0004219975380692631, 1.3748584933637176e-05]",0.7133995890617371
ISIC_0029573,akiec,0,0,0.7134873,"[0.7134873270988464, 0.061177268624305725, 0.17717625200748444, 0.005684680305421352, 0.028855904936790466, 0.013259495608508587, 0.0003591781423892826]",0.028855904936790466
ISIC_0026606,bkl,2,4,0.50457007,"[1.1771136996685527e-05, 0.0010472743306308985, 0.4059010148048401, 2.154760659323074e-05, 0.5045700669288635, 0.08553894609212875, 0.002909358823671937]",0.5045700669288635
ISIC_0024883,bkl,2,5,0.42682144,"[0.06760407984256744, 0.056243330240249634, 0.3472898006439209, 2.456200309097767e-05, 0.10198242217302322, 0.42682144045829773, 3.4349744964856654e-05]",0.10198242217302322
ISIC_0028903,nv,5,5,0.9799442,"[2.2738893790119619e-07, 2.854772674254491e-06, 0.0014606870245188475, 4.37185053669964e-06, 0.018567563965916634, 0.9799442291259766, 2.0134501028223895e-05]",0.018567563965916634
ISIC_0034022,mel,4,5,0.671681,"[8.038990927161649e-05, 0.0001591003965586424, 0.18787169456481934, 1.9476283341646194e-05, 0.14018170535564423, 0.6716809868812561, 6.647003374382621e-06]",0.14018170535564423
ISIC_0024679,mel,4,4,0.74501836,"[0.0012267371639609337, 2.0003268218715675e-05, 0.21605345606803894, 2.2279732547758613e-06, 0.7450183629989624, 0.037677403539419174, 1.7881452549772803e-06]",0.7450183629989624
ISIC_0025855,nv,5,5,0.6783576,"[0.00255446694791317, 0.015205665491521358, 0.2854873538017273, 0.0029272546526044607, 0.014409594237804413, 0.6783576011657715, 0.0010580436792224646]",0.014409594237804413
ISIC_0032569,mel,4,4,0.5042209,"[0.0003579815092962235, 0.011737923137843609, 0.25315311551094055, 2.4909068088163622e-05, 0.5042209029197693, 0.23048456013202667, 2.058376594504807e-05]",0.5042209029197693
ISIC_0033587,bkl,2,2,0.57066756,"[0.00014346660464070737, 4.091801747563295e-05, 0.570667564868927, 1.1166571312060114e-05, 0.42219460010528564, 0.0069411396980285645, 1.0855795835595927e-06]",0.42219460010528564
ISIC_0029778,bkl,2,2,0.77699906,"[1.3855209544999525e-05, 5.565143874264322e-05, 0.7769990563392639, 5.613469329546206e-05, 0.19579295814037323, 0.02707783132791519, 4.428821739566047e-06]",0.19579295814037323
ISIC_0024952,mel,4,4,0.9512637,"[0.003173896810039878, 0.00018237446784041822, 0.011926379054784775, 3.918469155905768e-05, 0.9512637257575989, 0.03341308608651161, 1.3576891433331184e-06]",0.9512637257575989
ISIC_0031633,bkl,2,2,0.6260488,"[0.03836539015173912, 0.07558684796094894, 0.6260488033294678, 5.340053394320421e-05, 0.25864604115486145, 0.0012889194767922163, 1.0573996405582875e-05]",0.25864604115486145
ISIC_0033354,bcc,1,1,0.9619259,"[0.0008802072843536735, 0.9619259238243103, 0.005163495894521475, 0.0001353789120912552, 0.03172488883137703, 0.0001473378943046555, 2.2657790395896882e-05]",0.03172488883137703
ISIC_0028173,mel,4,5,0.8013698,"[0.0002677266311366111, 0.0013471035053953528, 0.030786745250225067, 0.05141501501202583, 0.11458401381969452, 0.8013697862625122, 0.00022964212985243648]",0.11458401381969452
ISIC_0032876,bkl,2,2,0.553135,"[0.0013344110921025276, 0.012651456519961357, 0.5531349778175354, 0.00011023272963939235, 0.09256549179553986, 0.30916154384613037, 0.0310419462621212]",0.09256549179553986
ISIC_0024592,bkl,2,2,0.8616079,"[0.010332266800105572, 0.05158607289195061, 0.8616079092025757, 0.03917572274804115, 0.036681465804576874, 0.00021098516299389303, 0.0004056315519846976]",0.036681465804576874
ISIC_0033805,mel,4,4,0.6178562,"[0.04399862140417099, 0.008533659391105175, 0.1027362197637558, 0.0003441510198172182, 0.6178562045097351, 0.22638970613479614, 0.00014146429020911455]",0.6178562045097351
ISIC_0028048,nv,5,5,0.48502755,"[0.0017203863244503736, 0.012571272440254688, 0.4367722272872925, 0.008232821710407734, 0.02853422611951828, 0.485027551651001, 0.02714136801660061]",0.02853422611951828
ISIC_0029233,bkl,2,2,0.97921824,"[1.069685004040366e-05, 0.00026517221704125404, 0.9792182445526123, 3.6416884540813044e-05, 0.008495417423546314, 0.006483524106442928, 0.005490506533533335]",0.008495417423546314
ISIC_0031514,nv,5,5,0.9967141,"[7.233574433485046e-05, 0.00014151456707622856, 0.0010596076026558876, 6.45402105874382e-05, 0.0018214770825579762, 0.9967141151428223, 0.0001264859747607261]",0.0018214770825579762
ISIC_0026704,bkl,2,2,0.8818206,"[0.07433740794658661, 0.0001218439283547923, 0.8818206191062927, 1.788160989235621e-05, 0.03684892877936363, 0.006852885242551565, 3.0503250059155107e-07]",0.03684892877936363
ISIC_0024931,bcc,1,1,0.8649481,"[0.029810087755322456, 0.8649480938911438, 0.04472067579627037, 1.8909260688815266e-05, 0.0023383803199976683, 0.05784435197710991, 0.00031959297484718263]",0.0023383803199976683
ISIC_0029467,nv,5,5,0.9837825,"[0.0001233134971698746, 0.0005797691410407424, 0.008312040008604527, 0.0004161653923802078, 0.0060924626886844635, 0.9837824702262878, 0.0006936731515452266]",0.0060924626886844635
ISIC_0025710,bkl,2,2,0.9580235,"[0.00044300072477199137, 0.0020523378625512123, 0.9580234885215759, 0.0018170105759054422, 0.03203338384628296, 0.00546785956248641, 0.00016298623813781887]",0.03203338384628296
ISIC_0024772,bkl,2,2,0.8056793,"[0.0005973779479973018, 0.008733759634196758, 0.8056793212890625, 0.0003253303293604404, 0.11025767773389816, 0.07437238842248917, 3.414304956095293e-05]",0.11025767773389816
ISIC_0031162,nv,5,5,0.9554998,"[4.626901863957755e-05, 5.2845563914161175e-05, 0.000358857010724023, 4.864268339588307e-05, 0.043989721685647964, 0.9554998278617859, 3.867397936119232e-06]",0.043989721685647964
ISIC_0028229,bkl,2,2,0.72962123,"[0.009474988095462322, 7.486494723707438e-05, 0.7296212315559387, 6.584236416529166e-06, 0.2602885961532593, 0.0005336045287549496, 1.9762062208883435e-07]",0.2602885961532593
ISIC_0029391,bcc,1,1,0.9856285,"[0.0025219707749783993, 0.9856284856796265, 0.0009677900234237313, 0.009419546462595463, 0.0009649487328715622, 0.00019729917403310537, 0.00029994576470926404]",0.0009649487328715622
ISIC_0028165,bkl,2,5,0.45986372,"[0.003180240746587515, 0.0005515794036909938, 0.42252877354621887, 0.00018518947763368487, 0.11363141983747482, 0.45986372232437134, 5.9100508224219084e-05]",0.11363141983747482
ISIC_0026813,nv,5,5,0.98105156,"[2.0003591998829506e-05, 0.0007583664846606553, 0.0016606280114501715, 9.598386895959266e-06, 0.016476230695843697, 0.9810515642166138, 2.3587936084368266e-05]",0.016476230695843697
ISIC_0029991,bkl,2,0,0.7688509,"[0.7688509225845337, 0.09967638552188873, 0.13018544018268585, 4.686020838562399e-05, 0.0005188563372939825, 0.0007212901255115867, 2.434901489323238e-07]",0.0005188563372939825
ISIC_0032134,mel,4,4,0.765847,"[0.001529558328911662, 4.881216955254786e-05, 0.05948157608509064, 0.0010190493194386363, 0.7658470273017883, 0.17203830182552338, 3.57098069798667e-05]",0.7658470273017883
ISIC_0032168,bkl,2,4,0.60498863,"[0.03007488138973713, 0.0007092077285051346, 0.34832754731178284, 0.0004545108531601727, 0.6049886345863342, 0.01543132122606039, 1.3906723324907944e-05]",0.6049886345863342
ISIC_0030244,df,3,3,0.9853586,"[4.581527718983125e-06, 0.004492508247494698, 0.0010285816388204694, 0.9853585958480835, 0.008953610435128212, 0.000144416670082137, 1.780190723366104e-05]",0.008953610435128212
ISIC_0024565,nv,5,5,0.99206185,"[4.9164664233103395e-06, 5.860318924533203e-05, 0.0005161103326827288, 0.004759236238896847, 0.0024602317716926336, 0.9920618534088135, 0.00013895612210035324]",0.0024602317716926336
ISIC_0024590,bcc,1,1,0.9900448,"[0.00490718986839056, 0.9900447726249695, 0.000639423611573875, 0.0013764837058261037, 0.0014481968246400356, 0.001463727792724967, 0.00012023445742670447]",0.0014481968246400356
ISIC_0027229,bcc,1,1,0.62969273,"[0.22437186539173126, 0.6296927332878113, 0.10872799158096313, 1.0654683819666388e-06, 0.033180877566337585, 0.003990267403423786, 3.5216806281823665e-05]",0.033180877566337585
ISIC_0028391,nv,5,5,0.98777384,"[1.2489481377997436e-05, 0.00033453325158916414, 0.005394892767071724, 0.00021055591059848666, 0.0055084796622395515, 0.9877738356590271, 0.0007652873173356056]",0.0055084796622395515
ISIC_0026316,bkl,2,2,0.75814813,"[0.00012691553274635226, 0.0010764123871922493, 0.7581481337547302, 0.00031898682937026024, 0.1842852681875229, 0.05601989105343819, 2.44887633016333e-05]",0.1842852681875229
ISIC_0034255,bcc,1,1,0.96323484,"[0.004313433077186346, 0.9632348418235779, 0.01276604738086462, 3.916492460120935e-06, 0.01807255856692791, 0.00154493551235646, 6.41959995846264e-05]",0.01807255856692791
ISIC_0027006,bkl,2,2,0.968271,"[0.0012815137160941958, 0.0017149226041510701, 0.968271017074585, 8.86045818333514e-05, 0.02338484302163124, 0.005220282822847366, 3.881097654812038e-05]",0.02338484302163124
ISIC_0027282,mel,4,4,0.5359163,"[0.09534690529108047, 0.03743869438767433, 0.1585904359817505, 0.006129497662186623, 0.5359163284301758, 0.1664985567331314, 7.957336492836475e-05]",0.5359163284301758
